trade_date,strategy_key,prob_beat_benchmark,did_beat,auc_cv
2025-05-22,交易记录军工,0.3472045,0,0.5713116173055006
2025-05-23,交易记录军工,0.39997193,0,0.5713116173055006
2025-05-26,交易记录军工,0.40565148,0,0.5713116173055006
2025-05-27,交易记录军工,0.4371154,0,0.5713116173055006
2025-05-28,交易记录军工,0.4560059,0,0.5713116173055006
2025-05-29,交易记录军工,0.45871523,0,0.5713116173055006
2025-05-30,交易记录军工,0.37675774,0,0.5713116173055006
2025-06-02,交易记录军工,0.4018312,0,0.5713116173055006
2025-06-03,交易记录军工,0.4085744,0,0.5713116173055006
2025-06-04,交易记录军工,0.40848535,0,0.5713116173055006
2025-06-05,交易记录军工,0.39730924,0,0.5713116173055006
2025-06-06,交易记录军工,0.41066676,0,0.5713116173055006
2025-06-09,交易记录军工,0.38879716,0,0.5713116173055006
2025-06-10,交易记录军工,0.35664442,0,0.5713116173055006
2025-06-11,交易记录军工,0.37844804,0,0.5713116173055006
2025-06-12,交易记录军工,0.37844804,0,0.5713116173055006
2025-06-13,交易记录军工,0.35243356,0,0.5713116173055006
2025-06-16,交易记录军工,0.3748988,1,0.5713116173055006
2025-06-17,交易记录军工,0.41425678,1,0.5713116173055006
2025-06-18,交易记录军工,0.40564308,1,0.5713116173055006
2025-06-19,交易记录军工,0.3815307,1,0.5713116173055006
2025-06-20,交易记录军工,0.4006043,1,0.5713116173055006
2025-06-23,交易记录军工,0.39913207,0,0.5713116173055006
2025-06-24,交易记录军工,0.41334134,0,0.5713116173055006
2025-06-25,交易记录军工,0.39862216,0,0.5713116173055006
2025-06-26,交易记录军工,0.41451114,0,0.5713116173055006
2025-06-27,交易记录军工,0.3763775,0,0.5713116173055006
2025-06-30,交易记录军工,0.31262264,0,0.5713116173055006
2025-07-01,交易记录军工,0.4247941,0,0.5713116173055006
2025-07-02,交易记录军工,0.4448085,0,0.5713116173055006
2025-07-03,交易记录军工,0.43766582,0,0.5713116173055006
2025-07-04,交易记录军工,0.44177297,0,0.5713116173055006
2025-07-07,交易记录军工,0.431649,0,0.5713116173055006
2025-07-08,交易记录军工,0.48961997,0,0.5713116173055006
2025-07-09,交易记录军工,0.44982865,0,0.5713116173055006
2025-07-10,交易记录军工,0.42138022,0,0.5713116173055006
2025-07-11,交易记录军工,0.44335273,0,0.5713116173055006
2025-07-14,交易记录军工,0.4573204,0,0.5713116173055006
2025-07-15,交易记录军工,0.47010532,0,0.5713116173055006
2025-07-16,交易记录军工,0.47903994,0,0.5713116173055006
2025-07-17,交易记录军工,0.4251861,0,0.5713116173055006
2025-07-18,交易记录军工,0.39888245,0,0.5713116173055006
2025-07-21,交易记录军工,0.41733572,0,0.5713116173055006
2025-07-22,交易记录军工,0.28609067,0,0.5713116173055006
2025-07-23,交易记录军工,0.28618777,0,0.5713116173055006
2025-07-24,交易记录军工,0.26721916,0,0.5713116173055006
2025-07-25,交易记录军工,0.25541857,0,0.5713116173055006
2025-07-28,交易记录军工,0.2645192,1,0.5713116173055006
2025-07-29,交易记录军工,0.2927965,1,0.5713116173055006
2025-07-30,交易记录军工,0.41334936,1,0.5713116173055006
2025-07-31,交易记录军工,0.35320926,1,0.5713116173055006
2025-08-01,交易记录军工,0.4631614,1,0.5713116173055006
2025-08-04,交易记录军工,0.39184603,0,0.5713116173055006
2025-08-05,交易记录军工,0.39452624,0,0.5713116173055006
2025-08-06,交易记录军工,0.4178958,0,0.5713116173055006
2025-08-07,交易记录军工,0.34505036,1,0.5713116173055006
2025-08-08,交易记录军工,0.27144024,0,0.5713116173055006
2025-08-11,交易记录军工,0.24491894,1,0.5713116173055006
2025-08-12,交易记录军工,0.28235066,1,0.5713116173055006
2025-08-13,交易记录军工,0.2928563,1,0.5713116173055006
2025-08-14,交易记录军工,0.29650396,1,0.5713116173055006
2025-08-15,交易记录军工,0.309791,1,0.5713116173055006
2025-08-18,交易记录军工,0.2945865,1,0.5713116173055006
2025-08-19,交易记录军工,0.2859565,1,0.5713116173055006
2025-08-20,交易记录军工,0.308288,1,0.5713116173055006
2025-08-21,交易记录军工,0.29320246,1,0.5713116173055006
2025-08-22,交易记录军工,0.25997323,1,0.5713116173055006
2025-08-25,交易记录军工,0.14615563,0,0.5713116173055006
2025-08-26,交易记录军工,0.08064112,0,0.5713116173055006
2025-08-27,交易记录军工,0.20780501,0,0.5713116173055006
2025-08-28,交易记录军工,0.09078108,0,0.5713116173055006
2025-08-29,交易记录军工,0.08038198,0,0.5713116173055006
2025-09-01,交易记录军工,0.09249834,0,0.5713116173055006
2025-09-02,交易记录军工,0.102542765,0,0.5713116173055006
2025-09-03,交易记录军工,0.31570923,0,0.5713116173055006
2025-09-04,交易记录军工,0.2236957,0,0.5713116173055006
2025-09-05,交易记录军工,0.27648377,0,0.5713116173055006
2025-09-08,交易记录军工,0.074185856,0,0.5713116173055006
2025-09-09,交易记录军工,0.29989302,0,0.5713116173055006
2025-09-10,交易记录军工,0.09668562,0,0.5713116173055006
2025-09-11,交易记录军工,0.37305364,0,0.5713116173055006
2025-09-12,交易记录军工,0.103152834,0,0.5713116173055006
2025-09-15,交易记录军工,0.11377049,0,0.5713116173055006
2025-09-16,交易记录军工,0.11377049,0,0.5713116173055006
2025-09-17,交易记录军工,0.093837366,0,0.5713116173055006
2025-09-18,交易记录军工,0.2862332,0,0.5713116173055006
2025-09-19,交易记录军工,0.07542023,0,0.5713116173055006
2025-09-22,交易记录军工,0.0672503,0,0.5713116173055006
2025-09-23,交易记录军工,0.22258542,0,0.5713116173055006
2025-09-24,交易记录军工,0.120613486,0,0.5713116173055006
2025-09-25,交易记录军工,0.0982124,0,0.5713116173055006
2025-09-26,交易记录军工,0.23054342,0,0.5713116173055006
2025-09-29,交易记录军工,0.08343713,0,0.5713116173055006
2025-09-30,交易记录军工,0.09048355,0,0.5713116173055006
2025-10-01,交易记录军工,0.08043769,0,0.5713116173055006
2025-10-02,交易记录军工,0.08043769,0,0.5713116173055006
2025-10-03,交易记录军工,0.08871224,0,0.5713116173055006
2025-10-06,交易记录军工,0.08871224,1,0.5713116173055006
2025-10-07,交易记录军工,0.08871224,1,0.5713116173055006
2025-10-08,交易记录军工,0.08871224,1,0.5713116173055006
2025-10-09,交易记录军工,0.12882201,1,0.5713116173055006
2025-10-10,交易记录军工,0.20753597,1,0.5713116173055006
2025-10-13,交易记录军工,0.20540132,0,0.5713116173055006
2025-10-14,交易记录军工,0.20194462,0,0.5713116173055006
2025-10-15,交易记录军工,0.21747614,0,0.5713116173055006
2025-10-16,交易记录军工,0.22458889,0,0.5713116173055006
2025-10-17,交易记录军工,0.19160867,0,0.5713116173055006
2025-10-20,交易记录军工,0.18841088,0,0.5713116173055006
2025-10-21,交易记录军工,0.15761875,0,0.5713116173055006
2025-10-22,交易记录军工,0.19906631,0,0.5713116173055006
2025-10-23,交易记录军工,0.17604274,0,0.5713116173055006
2025-10-24,交易记录军工,0.06390525,0,0.5713116173055006
2025-10-27,交易记录军工,0.061477903,1,0.5713116173055006
2025-10-28,交易记录军工,0.20474914,1,0.5713116173055006
2025-10-29,交易记录军工,0.06931611,1,0.5713116173055006
2025-10-30,交易记录军工,0.16382799,1,0.5713116173055006
2025-10-31,交易记录军工,0.17889212,1,0.5713116173055006
2025-11-03,交易记录军工,0.24906445,0,0.5713116173055006
2025-11-04,交易记录军工,0.21951649,0,0.5713116173055006
2025-11-05,交易记录军工,0.25190246,0,0.5713116173055006
2025-11-06,交易记录军工,0.24723336,0,0.5713116173055006
2025-11-07,交易记录军工,0.25618967,0,0.5713116173055006
2025-11-10,交易记录军工,0.2713428,1,0.5713116173055006
2025-11-11,交易记录军工,0.29994515,1,0.5713116173055006
2025-11-12,交易记录军工,0.26479137,1,0.5713116173055006
2025-11-13,交易记录军工,0.3041144,1,0.5713116173055006
2025-11-14,交易记录军工,0.35480773,1,0.5713116173055006
2025-11-17,交易记录军工,0.35074523,0,0.5713116173055006
2025-11-18,交易记录军工,0.37915537,0,0.5713116173055006
2025-11-19,交易记录军工,0.36167678,0,0.5713116173055006
2025-11-20,交易记录军工,0.4128099,0,0.5713116173055006
2025-11-21,交易记录军工,0.26089966,0,0.5713116173055006
2025-11-24,交易记录军工,0.31389788,0,0.5713116173055006
2025-11-25,交易记录军工,0.28305715,0,0.5713116173055006
2025-11-26,交易记录军工,0.29810944,0,0.5713116173055006
2025-11-27,交易记录军工,0.26715347,0,0.5713116173055006
2025-11-28,交易记录军工,0.35085896,0,0.5713116173055006
2025-12-01,交易记录军工,0.30933017,1,0.5713116173055006
2025-12-02,交易记录军工,0.3340223,1,0.5713116173055006
2025-12-03,交易记录军工,0.31792572,1,0.5713116173055006
2025-12-04,交易记录军工,0.314965,1,0.5713116173055006
2025-12-05,交易记录军工,0.32994908,1,0.5713116173055006
2025-12-08,交易记录军工,0.31799564,0,0.5713116173055006
2025-12-09,交易记录军工,0.31799564,0,0.5713116173055006
2025-12-10,交易记录军工,0.33454493,0,0.5713116173055006
2025-12-11,交易记录军工,0.33883646,0,0.5713116173055006
2025-12-12,交易记录军工,0.30126652,0,0.5713116173055006
2025-12-15,交易记录军工,0.35656956,1,0.5713116173055006
2025-12-16,交易记录军工,0.41810802,1,0.5713116173055006
2025-12-17,交易记录军工,0.34546998,1,0.5713116173055006
2025-12-18,交易记录军工,0.36978534,1,0.5713116173055006
2025-12-19,交易记录军工,0.5715646,1,0.5713116173055006
2025-12-22,交易记录军工,0.5349835,0,0.5713116173055006
2025-12-23,交易记录军工,0.4027993,0,0.5713116173055006
2025-12-24,交易记录军工,0.4451793,0,0.5713116173055006
2025-12-25,交易记录军工,0.43950874,0,0.5713116173055006
2025-12-26,交易记录军工,0.39732003,0,0.5713116173055006
2025-12-29,交易记录军工,0.40568545,0,0.5713116173055006
2025-12-30,交易记录军工,0.41702366,0,0.5713116173055006
2025-12-31,交易记录军工,0.5429307,0,0.5713116173055006
2026-01-01,交易记录军工,0.39252493,0,0.5713116173055006
2026-01-02,交易记录军工,0.51851755,0,0.5713116173055006
2026-01-05,交易记录军工,0.30185992,0,0.5713116173055006
2026-01-06,交易记录军工,0.32262248,0,0.5713116173055006
2026-01-07,交易记录军工,0.30958667,0,0.5713116173055006
2026-01-08,交易记录军工,0.31547222,0,0.5713116173055006
2026-01-09,交易记录军工,0.3697784,0,0.5713116173055006
2026-01-12,交易记录军工,0.3754062,0,0.5713116173055006
2026-01-13,交易记录军工,0.33966488,0,0.5713116173055006
2026-01-14,交易记录军工,0.43888724,0,0.5713116173055006
2026-01-15,交易记录军工,0.45711744,0,0.5713116173055006
2026-01-16,交易记录军工,0.511425,0,0.5713116173055006
2026-01-19,交易记录军工,0.37819993,0,0.5713116173055006
2026-01-20,交易记录军工,0.3693811,0,0.5713116173055006
2026-01-21,交易记录军工,0.39371744,0,0.5713116173055006
2026-01-22,交易记录军工,0.38392323,0,0.5713116173055006
2026-01-23,交易记录军工,0.4163048,0,0.5713116173055006
2026-01-26,交易记录军工,0.3976042,0,0.5713116173055006
2026-01-27,交易记录军工,0.28968388,0,0.5713116173055006
2026-01-28,交易记录军工,0.28125507,0,0.5713116173055006
2026-01-29,交易记录军工,0.33306435,0,0.5713116173055006
2026-01-30,交易记录军工,0.3019431,0,0.5713116173055006
2026-02-02,交易记录军工,0.19406752,1,0.5713116173055006
2026-02-03,交易记录军工,0.36170083,1,0.5713116173055006
2026-02-04,交易记录军工,0.19582714,1,0.5713116173055006
2026-02-05,交易记录军工,0.29350448,1,0.5713116173055006
2026-02-06,交易记录军工,0.2673573,1,0.5713116173055006
2026-02-09,交易记录军工,0.26825774,0,0.5713116173055006
2026-02-10,交易记录军工,0.20887165,0,0.5713116173055006
2026-02-11,交易记录军工,0.2542404,0,0.5713116173055006
2026-02-12,交易记录军工,0.26828605,0,0.5713116173055006
2026-02-13,交易记录军工,0.35725683,0,0.5713116173055006
2026-02-16,交易记录军工,0.37103647,1,0.5713116173055006
2026-02-17,交易记录军工,0.3455676,1,0.5713116173055006
2026-02-18,交易记录军工,0.3455676,1,0.5713116173055006
2026-02-19,交易记录军工,0.3455676,1,0.5713116173055006
2026-02-20,交易记录军工,0.30511132,1,0.5713116173055006
2026-02-23,交易记录军工,0.29748264,0,0.5713116173055006
2026-02-24,交易记录军工,0.30073705,0,0.5713116173055006
2026-02-25,交易记录军工,0.39564332,0,0.5713116173055006
2026-02-26,交易记录军工,0.32933202,0,0.5713116173055006
2026-02-27,交易记录军工,0.21922624,0,0.5713116173055006
2026-03-02,交易记录军工,0.45704553,0,0.5713116173055006
2026-03-03,交易记录军工,0.47228462,0,0.5713116173055006
2026-03-04,交易记录军工,0.44810194,0,0.5713116173055006
2026-03-05,交易记录军工,0.36077216,0,0.5713116173055006
2026-03-06,交易记录军工,0.39677772,0,0.5713116173055006
2026-03-09,交易记录军工,0.58664745,1,0.5713116173055006
2026-03-10,交易记录军工,0.38297418,1,0.5713116173055006
2026-03-11,交易记录军工,0.29978547,1,0.5713116173055006
2026-03-12,交易记录军工,0.28096175,1,0.5713116173055006
2026-03-13,交易记录军工,0.46223763,1,0.5713116173055006
2026-03-16,交易记录军工,0.46700233,0,0.5713116173055006
2026-03-17,交易记录军工,0.35906798,0,0.5713116173055006
2026-03-18,交易记录军工,0.35566315,0,0.5713116173055006
2026-03-19,交易记录军工,0.3467652,0,0.5713116173055006
2026-03-20,交易记录军工,0.36418557,0,0.5713116173055006
2026-03-23,交易记录军工,0.22817479,1,0.5713116173055006
2026-03-24,交易记录军工,0.20368232,1,0.5713116173055006
2026-03-25,交易记录军工,0.25345224,1,0.5713116173055006
2026-03-26,交易记录军工,0.30046073,1,0.5713116173055006
2026-03-27,交易记录军工,0.26477635,1,0.5713116173055006
2026-03-30,交易记录军工,0.2165498,0,0.5713116173055006
2026-03-31,交易记录军工,0.23912922,0,0.5713116173055006
2026-04-01,交易记录军工,0.26123258,0,0.5713116173055006
2026-04-02,交易记录军工,0.2651604,0,0.5713116173055006
2025-01-01,交易记录双创,0.34511203,1,0.6044387768245871
2025-01-02,交易记录双创,0.26468208,1,0.6044387768245871
2025-01-03,交易记录双创,0.29603615,1,0.6044387768245871
2025-01-06,交易记录双创,0.3669696,1,0.6044387768245871
2025-01-07,交易记录双创,0.57160264,1,0.6044387768245871
2025-01-08,交易记录双创,0.7435728,1,0.6044387768245871
2025-01-09,交易记录双创,0.60584587,1,0.6044387768245871
2025-01-10,交易记录双创,0.6209455,0,0.6044387768245871
2025-01-13,交易记录双创,0.636236,1,0.6044387768245871
2025-01-14,交易记录双创,0.741242,1,0.6044387768245871
2025-01-15,交易记录双创,0.7239385,1,0.6044387768245871
2025-01-16,交易记录双创,0.71298325,1,0.6044387768245871
2025-01-17,交易记录双创,0.7733423,1,0.6044387768245871
2025-01-20,交易记录双创,0.7867827,1,0.6044387768245871
2025-01-21,交易记录双创,0.79305506,1,0.6044387768245871
2025-01-22,交易记录双创,0.69927263,1,0.6044387768245871
2025-01-23,交易记录双创,0.72704893,1,0.6044387768245871
2025-01-24,交易记录双创,0.78212625,1,0.6044387768245871
2025-01-27,交易记录双创,0.81576794,0,0.6044387768245871
2025-01-28,交易记录双创,0.786534,0,0.6044387768245871
2025-01-29,交易记录双创,0.786534,0,0.6044387768245871
2025-01-30,交易记录双创,0.5607119,0,0.6044387768245871
2025-01-31,交易记录双创,0.61303055,0,0.6044387768245871
2025-02-03,交易记录双创,0.62158537,0,0.6044387768245871
2025-02-04,交易记录双创,0.644359,0,0.6044387768245871
2025-02-05,交易记录双创,0.68974096,0,0.6044387768245871
2025-02-06,交易记录双创,0.8043979,0,0.6044387768245871
2025-02-07,交易记录双创,0.6938374,0,0.6044387768245871
2025-02-10,交易记录双创,0.67569673,0,0.6044387768245871
2025-02-11,交易记录双创,0.5481654,0,0.6044387768245871
2025-02-12,交易记录双创,0.62055546,0,0.6044387768245871
2025-02-13,交易记录双创,0.5747851,0,0.6044387768245871
2025-02-14,交易记录双创,0.5401664,0,0.6044387768245871
2025-02-17,交易记录双创,0.43858454,0,0.6044387768245871
2025-02-18,交易记录双创,0.48485073,0,0.6044387768245871
2025-02-19,交易记录双创,0.75908107,0,0.6044387768245871
2025-02-20,交易记录双创,0.7923976,0,0.6044387768245871
2025-02-21,交易记录双创,0.72167987,0,0.6044387768245871
2025-02-24,交易记录双创,0.7554664,0,0.6044387768245871
2025-02-25,交易记录双创,0.69916886,0,0.6044387768245871
2025-02-26,交易记录双创,0.6964564,0,0.6044387768245871
2025-02-27,交易记录双创,0.6935897,0,0.6044387768245871
2025-02-28,交易记录双创,0.81532615,0,0.6044387768245871
2025-03-03,交易记录双创,0.85245454,0,0.6044387768245871
2025-03-04,交易记录双创,0.8422911,0,0.6044387768245871
2025-03-05,交易记录双创,0.8138197,0,0.6044387768245871
2025-03-06,交易记录双创,0.8132955,0,0.6044387768245871
